id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
t6dbd1ojhe,2014-03-23,20140323030047,,MALE,25.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
7jp2foaesv,2014-05-24,20140524035328,,-unknown-,,basic,24,en,seo,facebook,product,Moweb,Android Phone,Chrome Mobile,NDF
ilqn5dpyqq,2013-07-27,20130727234433,2013-08-10,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,FR
3rh8h16ysf,2014-03-14,20140314005442,2014-03-15,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,GB
uh0r2wmou9,2012-07-30,20120730183304,,FEMALE,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
xvmz8h72d9,2014-02-25,20140225191716,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
xwmfjn5gym,2013-10-14,20131014050308,2014-02-26,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
um2m1uz58x,2011-01-01,20110101044818,,-unknown-,,basic,0,en,sem-non-brand,vast,untracked,Web,Android Phone,-unknown-,NDF
ospo36qoca,2014-05-12,20140512174832,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,iPad,Mobile Safari,NDF
x7yqkt52is,2014-06-17,20140617033233,2014-06-17,MALE,36.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
2op4qqzpu1,2014-05-24,20140524171844,,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,iPad,Mobile Safari,NDF
e3ny8tjwlo,2014-01-06,20140106015532,2014-01-23,-unknown-,24.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
1jggm0yqoo,2013-05-27,20130527155514,,FEMALE,41.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
umlrki41g5,2013-07-23,20130723034253,,MALE,40.0,basic,24,en,direct,direct,untracked,Moweb,iPhone,-unknown-,NDF
3py8obqh8e,2014-05-05,20140505192907,2014-05-08,-unknown-,,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome,US
5lc6w02k2o,2013-10-02,20131002063323,,-unknown-,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
3w0b9u0jk0,2013-01-08,20130108064506,2013-01-08,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
512dfxvjz1,2013-01-23,20130123004242,,FEMALE,30.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Safari,NDF
1i7kwony6m,2014-02-03,20140203014734,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
saonmpk678,2012-07-30,20120730183725,,-unknown-,,basic,3,en,seo,facebook,linked,Web,Windows Desktop,Firefox,NDF
i7nt998bhg,2014-01-24,20140124234109,2014-07-02,-unknown-,35.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,IT
dx96my8ddv,2014-03-10,20140310233914,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
ryu9nwhs1n,2012-05-08,20120508080228,,MALE,36.0,facebook,0,en,direct,direct,untracked,iOS,Other/Unknown,-unknown-,NDF
kh7e3wvgt9,2013-07-13,20130713210808,2013-07-13,-unknown-,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,PT
ngxcz2qu6m,2014-03-04,20140304155543,2014-03-09,MALE,38.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
krfzbzf9v9,2012-08-05,20120805010034,,FEMALE,22.0,facebook,0,en,sem-non-brand,other,tracked-other,Web,Mac Desktop,Chrome,NDF
mddmrtg1n8,2013-07-09,20130709030618,2013-07-09,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
t3awnk3o04,2013-04-24,20130424125617,,-unknown-,,basic,0,de,direct,direct,untracked,Web,Windows Desktop,Opera,NDF
enqe9lux2y,2010-07-12,20100712185103,2010-07-12,FEMALE,38.0,facebook,3,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,US
u3sf29p23n,2013-03-12,20130312061854,2013-04-14,MALE,32.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,US
46jv8uvi4h,2013-05-28,20130528021020,2013-05-28,FEMALE,24.0,facebook,0,es,direct,direct,linked,Web,Mac Desktop,Firefox,US
5qda5bp7lu,2013-05-19,20130519035044,2014-04-08,FEMALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
yhxgd3ehva,2014-03-01,20140301195401,,FEMALE,54.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
zdskcsj7zc,2013-11-06,20131106025920,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
dd7jjcy05y,2014-01-18,20140118012548,,FEMALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
67ftfv7wsr,2013-06-02,20130602195456,2013-06-03,FEMALE,26.0,basic,0,da,direct,direct,untracked,Web,Windows Desktop,Chrome,US
dwgl0dpxci,2012-08-05,20120805194317,,FEMALE,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
u18j8pto4g,2014-04-19,20140419014851,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
00dk31vamr,2013-09-22,20130922062528,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
eqk7x3opn1,2014-03-17,20140317075050,,-unknown-,,basic,0,ko,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
2poc269f4g,2014-01-21,20140121223911,,FEMALE,25.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
pnni8oy5fp,2012-04-12,20120412150900,,FEMALE,44.0,facebook,3,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,NDF
aycyw5l97z,2012-01-16,20120116223741,,MALE,28.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
rlu1y711g7,2013-07-12,20130712183527,2013-07-13,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
qxgxqmcpxc,2014-05-19,20140519203101,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
k4os5a4deh,2014-06-21,20140621023040,,FEMALE,46.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
hmoccx7yw4,2012-04-02,20120402053024,,FEMALE,27.0,facebook,3,en,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
tsyddkpykx,2012-11-02,20121102065020,,MALE,64.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
lh01qqslas,2013-10-31,20131031231547,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
z8b0cyeker,2014-06-16,20140616174125,,MALE,19.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
lmy9pd4t77,2013-11-14,20131114202522,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile,NDF
ayj4hqswdb,2011-08-18,20110818094024,2011-09-30,MALE,29.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,GB
7mvtm69t0y,2014-03-18,20140318183144,,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
qz4rvxxyum,2014-05-31,20140531054436,,FEMALE,35.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
jhi69zu8qr,2013-09-03,20130903221136,,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
5q8axtnacf,2013-07-21,20130721200544,2013-07-25,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,GB
9882foqmzl,2014-05-31,20140531034214,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-,NDF
w20jcp2mrt,2012-09-08,20120908220626,,FEMALE,74.0,basic,1,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
kyufxjxjvp,2012-12-08,20121208025941,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
lixiogha6w,2014-06-22,20140622035741,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
5o7jpbqa2i,2013-08-23,20130823205616,,FEMALE,39.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
ucb8nudnyw,2013-04-29,20130429231355,,-unknown-,,basic,0,en,direct,direct,tracked-other,Web,Mac Desktop,Safari,NDF
rqly76pdft,2013-05-10,20130510064757,,-unknown-,,basic,0,en,direct,direct,linked,Web,Android Tablet,IE,NDF
cjy3srlg6i,2011-11-08,20111108033739,,MALE,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
mg2ecfuiui,2010-11-28,20101128025438,,-unknown-,30.0,basic,6,en,direct,other,,Web,Other/Unknown,-unknown-,NDF
r7yfah7me9,2013-06-25,20130625205259,,FEMALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
ke2c1zznc7,2014-02-28,20140228043537,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
xn8tcceyan,2014-01-10,20140110001307,,MALE,105.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
16u5mwai9o,2014-04-30,20140430000354,2014-05-08,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,US
thgry2lx73,2013-06-03,20130603071708,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
h62sicd70t,2012-09-12,20120912003718,,FEMALE,55.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
qthoh01z0m,2013-12-31,20131231225655,,MALE,30.0,facebook,12,en,api,other,linked,iOS,Mac Desktop,Safari,NDF
g6msd3k5ip,2014-02-11,20140211063313,2014-05-05,FEMALE,25.0,basic,25,en,direct,direct,linked,iOS,Mac Desktop,Chrome,US
fbnkfmdihr,2011-04-24,20110424003522,2011-04-26,-unknown-,105.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,US
h85cbi8g0k,2014-03-24,20140324201224,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
c2i3xm3srg,2014-05-09,20140509150724,2014-10-02,-unknown-,,basic,0,zh,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,other
rppvbu8atg,2014-04-08,20140408100044,,MALE,32.0,facebook,12,en,direct,direct,untracked,iOS,iPad,-unknown-,NDF
ceyl85cond,2011-09-20,20110920065126,,MALE,36.0,facebook,3,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
pqsatgfq4p,2012-03-21,20120321030149,2012-04-01,MALE,34.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
9gtjcg16r2,2014-03-10,20140310215336,2014-03-10,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
82ff3jx1zt,2012-03-06,20120306230635,,FEMALE,2014.0,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
cfwroz600b,2011-09-19,20110919232826,,-unknown-,,basic,1,en,content,facebook,linked,Web,iPad,Mobile Safari,NDF
32lbg4fmsw,2013-08-26,20130826182712,2013-08-29,FEMALE,35.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,US
4oejmztg9n,2013-04-20,20130420214208,2013-04-21,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
jf93j5gugn,2013-03-27,20130327060924,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
pqn77x7z10,2013-03-25,20130325222941,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
yjseryxyql,2013-06-15,20130615022247,2013-07-17,MALE,51.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,US
gt3ts4sgiw,2013-09-13,20130913040451,2013-09-13,MALE,56.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
t9dmaealzn,2013-07-15,20130715194214,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
beq7l0h1mj,2014-06-02,20140602232102,,MALE,22.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
oq8k7zxmff,2014-06-05,20140605174620,,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
tx2yh6b038,2013-08-03,20130803195214,2013-08-10,MALE,26.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
va14jb3tpw,2013-03-31,20130331182038,2013-04-02,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,CA
1bapmygy1q,2013-01-05,20130105224936,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
4l5zzbv48k,2013-09-28,20130928230935,2013-09-30,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Tablet,IE,ES
771qs5r7dh,2014-03-01,20140301232336,2014-12-12,FEMALE,48.0,facebook,12,en,api,other,untracked,iOS,iPhone,-unknown-,US
ydb3tmbeq9,2014-01-08,20140108015726,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
hnwrsrkknu,2013-08-19,20130819181544,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
etx6h0fdt8,2014-06-11,20140611015822,,-unknown-,,basic,0,zh,direct,direct,linked,Web,Android Phone,Android Browser,NDF
h6zqhdmdc2,2013-07-23,20130723153732,2013-10-16,MALE,33.0,basic,0,en,sem-non-brand,google,tracked-other,Web,Windows Desktop,Chrome,US
du5fftn9cf,2013-05-26,20130526201415,,MALE,39.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
fg2smqpvks,2012-08-02,20120802025609,,FEMALE,28.0,facebook,0,en,direct,direct,linked,Web,Desktop (Other),Firefox,NDF
ev9fyx4e4t,2014-04-06,20140406072514,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
dzcf81c56f,2014-05-10,20140510164132,,FEMALE,58.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
jj0ofptp3a,2014-05-31,20140531072018,,-unknown-,,basic,0,zh,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
5c77wu2q37,2012-09-08,20120908041008,,FEMALE,23.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
cjqjiwrleb,2011-07-15,20110715230418,2011-07-15,-unknown-,,basic,0,ko,direct,direct,,Web,Other/Unknown,-unknown-,US
1boovo2mko,2013-12-25,20131225055907,,FEMALE,26.0,facebook,12,en,api,other,untracked,iOS,Mac Desktop,Chrome,NDF
6e2sk96jp1,2014-03-30,20140330012928,2014-09-15,MALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,other
lqp000c7cb,2012-10-11,20121011184400,,-unknown-,,basic,0,en,other,craigslist,tracked-other,Web,Mac Desktop,Safari,NDF
nl1vxhjhbg,2011-10-21,20111021142749,2011-11-04,FEMALE,22.0,basic,3,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,FR
i68tok0oi4,2013-12-09,20131209203704,2014-01-25,-unknown-,67.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
nmsbajes35,2014-02-06,20140206120038,2014-02-06,-unknown-,33.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,DE
7m78th46e0,2014-05-02,20140502143722,2014-09-29,FEMALE,33.0,facebook,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,US
uwguzkbvzx,2013-08-29,20130829213032,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
c8iaz3eroo,2014-06-25,20140625225512,2014-07-10,MALE,25.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,US
1rvijxr3y7,2014-03-02,20140302232702,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
9mswlt6hp0,2013-11-19,20131119021604,,MALE,31.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
235dh2y4nj,2013-07-11,20130711030222,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
tcyzc6rz1n,2013-04-22,20130422112350,2013-04-24,FEMALE,46.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,GB
kilvct1ild,2014-04-03,20140403053032,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
44ckcbdduo,2013-05-29,20130529213012,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
d38tmspzs2,2012-02-18,20120218164007,2012-03-01,FEMALE,51.0,facebook,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome,US
6sfrvqkd9v,2014-06-30,20140630035142,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
tds2u92sss,2014-05-14,20140514012028,2014-11-09,FEMALE,24.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
zhytgjdhqs,2014-03-22,20140322020900,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
fx33mwe5x7,2014-05-28,20140528032237,2014-05-28,-unknown-,19.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
at10vy31jy,2013-05-14,20130514022645,2013-05-14,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,US
371ei3hwgq,2014-06-26,20140626155350,,FEMALE,23.0,facebook,0,pt,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
bjuau2gypx,2013-11-12,20131112225916,,FEMALE,25.0,facebook,0,en,content,google,omg,Web,Mac Desktop,Safari,NDF
ivre1ify5y,2014-05-17,20140517024827,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
j23utmkpz3,2013-08-04,20130804060656,2013-08-04,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NL
pxlq7sgdsu,2013-06-27,20130627233659,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
zav6j4r65c,2013-11-06,20131106210248,2013-11-08,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
inhhwo1pit,2013-07-04,20130704163417,2013-07-10,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
n6w3fyit1r,2011-12-06,20111206013014,2011-12-06,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,iPhone,-unknown-,US
lnropcu3a0,2014-01-02,20140102002358,2014-01-02,FEMALE,24.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
doz0lkkyfg,2012-11-03,20121103033400,,MALE,40.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
f887usr4t5,2014-05-24,20140524054029,2014-05-24,-unknown-,29.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
mq8j3v9v33,2012-05-08,20120508214402,2012-05-12,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,US
846xzx4hxd,2014-03-18,20140318023514,2014-06-09,FEMALE,25.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,FR
k6uhnbecg6,2013-11-05,20131105021459,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
gx5ct3uft7,2014-05-17,20140517221437,2014-07-24,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Android Tablet,IE,US
hr1thriz7m,2013-12-11,20131211173332,2013-12-22,FEMALE,28.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,other
3xapac49xe,2012-02-26,20120226020536,,MALE,34.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
ipj4ajmzd3,2011-04-14,20110414090210,2011-04-15,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,iPhone,-unknown-,other
szsa8ua9me,2012-08-07,20120807220812,,MALE,34.0,facebook,0,it,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
fz510imf01,2013-04-29,20130429224705,2013-04-30,MALE,40.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
fmpm6x4k3l,2013-04-14,20130414155242,,FEMALE,57.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
9eaj6xp8xw,2014-02-24,20140224182249,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
qtjwwf4qk7,2012-07-03,20120703201324,,-unknown-,,basic,3,en,other,other,tracked-other,Web,Mac Desktop,Safari,NDF
9163rgezpg,2012-09-29,20120929043040,,MALE,67.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
anzjoqv9ff,2014-05-27,20140527181329,2014-05-28,FEMALE,55.0,basic,0,en,seo,google,untracked,Web,iPad,Mobile Safari,US
ecg9m14why,2014-04-14,20140414221718,,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
584fgqxxkd,2014-02-09,20140209002041,2014-02-25,FEMALE,22.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
w6n6voh6in,2013-02-02,20130202090506,2013-12-29,FEMALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
7pwc14e5i2,2012-05-14,20120514172712,,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
m5kauituid,2013-04-25,20130425183459,2013-05-15,MALE,30.0,facebook,0,en,seo,yahoo,linked,Web,Mac Desktop,Chrome,US
w9tndbt8la,2014-02-26,20140226204338,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
2stepvkiyw,2014-01-29,20140129181945,2014-05-08,MALE,33.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,ES
o3cy65dvfs,2012-06-24,20120624020928,2012-07-09,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
80svmekvlz,2014-01-10,20140110014645,2014-01-12,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
ybybl5050f,2013-03-06,20130306041703,2013-04-18,MALE,53.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
jlah7yn4vp,2014-06-06,20140606013008,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
yi0u3lopju,2013-06-16,20130616223852,2013-06-17,FEMALE,55.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,FR
j45j7om4kr,2013-04-23,20130423005426,2013-04-23,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
4ry6ps2m7p,2013-03-08,20130308121737,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
a9b8skfuvv,2013-12-03,20131203011247,2014-03-12,FEMALE,35.0,basic,0,en,direct,direct,tracked-other,Web,Mac Desktop,Safari,US
ynzszunkqq,2013-06-30,20130630202902,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
4tnp8exsjq,2013-06-18,20130618215047,2013-06-21,-unknown-,37.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
5eivryis5f,2014-06-13,20140613182916,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile,NDF
9jif4t2k2f,2011-10-28,20111028003710,,FEMALE,39.0,basic,2,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,NDF
71n2o8rtwb,2014-05-05,20140505213425,,FEMALE,46.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
cajg13jbhi,2014-02-22,20140222052520,,-unknown-,,basic,0,en,direct,direct,tracked-other,Web,Mac Desktop,Chrome,NDF
vmcnpoedek,2014-02-05,20140205181212,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
15k6pqvf42,2014-05-09,20140509033723,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
5lg7on91ww,2012-02-14,20120214073320,2012-02-15,FEMALE,62.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari,US
ka2ddkvhlx,2013-12-06,20131206205701,2013-12-07,FEMALE,25.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,other
gj4xj86n3a,2012-11-22,20121122033148,,FEMALE,43.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
go47rjey4e,2011-03-02,20110302213043,2011-03-25,-unknown-,,basic,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
585sa1wwn6,2013-07-02,20130702023037,2013-11-29,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
ovwi30oq71,2014-05-07,20140507221957,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Tablet,IE,NDF
swayle7buk,2012-05-06,20120506020717,2012-05-09,-unknown-,44.0,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Firefox,US
